ID,機能,テスト項目,前提条件,操作手順,期待結果,結果,バグ・備考
T-001,記録,自由記述で記録できる,友だち追加済み,「お母さん今日元気だった」と送信,やさしい返答が返り DynamoDB に保存される,OK,
T-002,記録,バイタルを記録できる（正常系）,特になし,「記録」→「🌡 バイタル」→体温「36.5」→血圧「120/80」→脈拍「72」を順に送信,「バイタルを記録しました！」と体温・血圧・脈拍が箇条書きで返る。カテゴリ「バイタル」で保存される,OK,
T-003,記録,体調を記録できる,特になし,「記録」→「🩺 体調」→「朝から少し熱っぽい」送信,記録完了の返答。カテゴリ「体調」で保存される,OK,
T-004,記録,薬を記録できる,特になし,「記録」→「💊 薬」→「朝の薬を飲ませた」送信,記録完了の返答。カテゴリ「薬」で保存される,OK,
T-005,記録,食事を記録できる,特になし,「記録」→「🍚 食事」→「朝ごはん全部食べた」送信,記録完了の返答。カテゴリ「食事」で保存される,OK,
T-006,記録,別の日時を指定して記録できる,特になし,「記録」→「📅 別の日」→日時選択→カテゴリ選択→本文送信,指定した日時で DynamoDB に保存される,OK,
T-007,記録,別の日時指定後にステートがクリアされる,T-006 実施後,通常の自由記述を送信,別の日時ではなく現在時刻で保存される,OK,
T-008,記録,カテゴリ選択後にステートがクリアされる,T-003〜T-005 のいずれか実施後,続けて別の自由記述を送信,カテゴリなしで保存される（前のカテゴリが引き継がれない）,OK,
T-009,まとめ,今日のまとめが出る,当日の記録が1件以上ある,「まとめ」→「📅 今日」タップ,今日の記録を要約したテキストが返る,OK,
T-010,まとめ,今週のまとめが出る,直近7日の記録が1件以上ある,「まとめ」→「📊 今週」タップ,今週の記録を要約したテキストが返る,OK,
T-011,まとめ,今月のまとめが出る,直近30日の記録が1件以上ある,「まとめ」→「📆 今月」タップ,今月の記録を要約したテキストが返る,OK,
T-012,まとめ,期間指定まとめが出る,指定期間内に記録が1件以上ある,「まとめ」→「🗓 期間指定」→開始日→終了日選択,指定期間の記録を要約したテキストが返る,OK,
T-013,まとめ,終了日が開始日より前はエラーになる,特になし,「まとめ」→「🗓 期間指定」→開始日を5/1→終了日を4/30に選択,「終了日は開始日以降を選んでください」のエラーメッセージが返る,OK,
T-014,まとめ,365日超で確認ダイアログが出る（はい）,特になし,期間指定で366日以上を選択→「はい」を選択,1年間分のまとめが返る,OK,
T-015,まとめ,365日超で確認ダイアログが出る（いいえ）,特になし,期間指定で366日以上を選択→「いいえ」を選択,何も処理されず終了する,OK,
T-016,まとめ,記録がない期間はメッセージが返る,指定期間に記録がない状態,記録のない期間でまとめを実行,「記録はまだありません」等のメッセージが返る,OK,
T-017,まとめ,自然言語でまとめが出る,今週の記録が1件以上ある,「今週どうだった？」と送信,今週のまとめが返る,OK,
T-018,相談文,相談文メニューが表示される,特になし,「相談文」と送信,期間選択の Quick Reply（2週間/1ヶ月/3ヶ月）が表示される,OK,
T-019,相談文,2週間の相談文が生成される,直近14日の記録が1件以上ある,「相談文」→「直近2週間」タップ,医師への相談文が生成される。マークダウン記法が含まれないこと,OK,
T-020,相談文,1ヶ月の相談文が生成される,直近30日の記録が1件以上ある,「相談文」→「直近1ヶ月」タップ,医師への相談文が生成される。カテゴリ別に整理されていること,OK,
T-021,相談文,3ヶ月の相談文が生成される,直近90日の記録が1件以上ある,「相談文」→「直近3ヶ月」タップ,医師への相談文が生成される,OK,
T-022,相談文,記録がない場合はメッセージが返る,指定期間に記録がない状態,「相談文」→いずれかの期間を選択,「記録がありません」等のメッセージが返る,OK,
T-023,エクスポート,エクスポートメニューが表示される,特になし,「エクスポート」と送信,開始日選択の DatetimePicker が表示される,OK,
T-024,エクスポート,期間を選択するとCSVのURLが届く,指定期間内に記録が1件以上ある,「エクスポート」→開始日→終了日を選択,CSVダウンロード用URLが返る（1時間有効）,OK,
T-025,エクスポート,CSVがダウンロードできる,T-024 実施後,届いたURLをブラウザで開く,CSVファイルがダウンロードされる,OK,
T-026,エクスポート,CSVの内容が正しい,T-025 実施後,CSVをGoogleスプレッドシートまたはExcelで開く,日付・時刻・カテゴリ・記録内容の列がある。文字化けしないこと,OK,
