ID,機能,テスト項目,前提条件,操作手順,期待結果,結果,バグ・備考
P-001,返答品質,自由記述の返答にマークダウンが含まれない,なし,「お母さん今日ご飯食べた」と送信,返答に**・#・-などのマークダウン記号が含まれない,,修正①
P-002,返答品質,主語なし記録で主語が補われず自然に返答される,なし,「ご飯たくさん食べた」と送信,返答に「ご本人が」「お母さんが」などの主語が補われず「〜しましたね」のような自然な文体で返答される,,修正②
P-003,返答品質,主語あり記録でその主語が自然に含まれる,なし,「お父さんが薬を飲んだ」と送信,返答に「お父さん」が自然に含まれる（別の言葉に置き換えない）,,修正②
P-004,相談文,相談文でカテゴリなし記録が「その他」扱いになる,カテゴリなしの記録が存在する,「相談文」→「直近2週間」を選択,相談文内に「未分類」という文字が含まれない,,修正③
P-005,使い方,使い方にバイタルのスキップ操作が記載されている,なし,「使い方」を送信,「-」でスキップできること・「キャンセル」で中止できることが記載されている,,修正④
P-006,DynamoDB,ページネーション（UT済）,-,-,ユニットテスト test_get_records_by_period_005 で確認済み,UT済,修正⑤
P-007,ステート管理,確認ダイアログ中に別メッセージを送るとステートがクリアされる,期間指定まとめで「よろしいですか？」が表示された状態,「はい」「いいえ」の代わりに「今日のまとめ」と送信,今日のまとめが表示される（古い期間で誤ってサマリーが生成されない）,,修正⑥
P-008,ステート管理,確認後に再度「はい」と送っても古いサマリーが出ない,P-007実施後,「はい」と送信,確認ステートがクリア済みのため通常のBot動作になる（まとめが突然生成されない）,,修正⑥
P-009,相談文,相談文の上限（300件）超えでも正常に生成される（UT済）,-,-,ユニットテスト test_handle_consult_008 で確認済み,UT済,修正⑦
P-010,まとめ,期間指定まとめの上限（200件）超えでも正常に生成される（UT済）,-,-,ユニットテスト相当（test_handle_summary_range_003 で動作確認）,UT済,修正⑦
R-001,記録,自由記述が正常に記録される,なし,「今日は調子よかった」と送信,「記録しました」を含む返答が返る。CSVで確認時に記録が存在する,,
R-002,記録,体調カテゴリで記録される,なし,「記録」→「🩺 体調」→「朝から熱っぽい」と送信,記録されCSVエクスポートで category=体調 になっている,,
R-003,記録,薬カテゴリで記録される,なし,「記録」→「💊 薬」→「朝の薬を飲ませた」と送信,category=薬 で記録される,,
R-004,記録,食事カテゴリで記録される,なし,「記録」→「🍚 食事」→「全部食べた」と送信,category=食事 で記録される,,
R-005,記録,バイタル入力フロー（正常系）が動作する,なし,「記録」→「🌡 バイタル」→「36.5」→「120/80」→「72」,「バイタルを記録しました！」と返り体温・血圧・脈拍が表示される,,
R-006,記録,バイタルスキップが動作する,なし,バイタルフロー中に「-」を送信,次の項目に進む。全スキップ時は「記録しませんでした」が返る,,
R-007,記録,バイタルキャンセルが動作する,バイタルフロー中,「キャンセル」と送信,「バイタル入力をキャンセルしました。」が返る,,
R-008,記録,別の日付で記録できる,なし,「記録」→「📅 別の日」→日付選択→カテゴリ選択→内容送信,選択した日付で記録される（CSVで確認）,,
R-009,まとめ,今日のまとめが正常に動作する,当日の記録が1件以上ある,「まとめ」→「📅 今日」,今日の記録のみのまとめが返る,,
R-010,まとめ,今週のまとめが正常に動作する,直近7日の記録がある,「まとめ」→「📊 今週」,今週の記録のまとめが返る,,
R-011,まとめ,今月のまとめが正常に動作する,直近30日の記録がある,「まとめ」→「📆 今月」,今月の記録のまとめが返る,,
R-012,まとめ,期間指定まとめで確認ダイアログが出る,なし,「まとめ」→「🗓 開始日を選ぶ」→開始日選択→終了日選択,「〇年〇月〇日〜〇年〇月〇日のまとめを作成します。よろしいですか？」と「はい」「いいえ」が表示される,,
R-013,まとめ,期間指定まとめ「いいえ」でキャンセルされる,R-012実施後,「いいえ」をタップ,「キャンセルしました。」が返る,,
R-014,まとめ,期間指定まとめ「はい」でサマリーが生成される,R-012実施後,「はい」をタップ,指定期間のまとめが生成される,,
R-015,まとめ,複数日の記録が日付ごとに整理される,2日以上の記録がある,期間指定まとめを実行,日付ごとに整理されたまとめが返る,,
R-016,相談文,2週間の相談文が生成される,直近14日の記録がある,「相談文」→「直近2週間」,「医師への相談報告文」から始まるカテゴリ別の報告文が返る,,
R-017,相談文,1ヶ月の相談文が生成される,直近30日の記録がある,「相談文」→「直近1ヶ月」,相談文が生成される,,
R-018,相談文,3ヶ月の相談文が生成される,直近90日の記録がある,「相談文」→「直近3ヶ月」,相談文が生成される,,
R-019,相談文,相談文フォーマットが統一されている,R-016〜018実施後,3種類の相談文を比較,タイトル・カテゴリ構成・箇条書き形式が統一されている,,
R-020,エクスポート,エクスポートで年月日が正しく表示される,なし,「エクスポート」→開始日選択→終了日選択,確認メッセージに「〇年〇月〇日から」と年が含まれる,,
R-021,エクスポート,CSVダウンロードが正常に動作する,指定期間に記録がある,R-020の続きでエクスポート実行,CSVダウンロードURLが返りダウンロードできる,,
R-022,記録を検索,検索で年月日が正しく表示される,指定日に記録がある,「記録を検索」→日付選択,検索結果に「〇年〇月〇日の記録（N件）」と年が含まれる,,
R-023,表記ゆれ,表記ゆれ対応が正常に動作する,なし,「きろく」と送信,記録メニューが表示される,,
R-024,メンテナンス,メンテナンスモード以外では通常動作する,MAINTENANCE_MODE=false,任意のメッセージを送信,通常の返答が返る,,
